id,rainfall
2190,0.5177345893466359
2191,0.5193531978908691
2192,0.5150789394149627
2193,0.4847965316037244
2194,0.4821664108512658
2195,0.5105770899417857
2196,0.512244448538871
2197,0.5124796343525767
2198,0.5142228621116636
2199,0.5066960008864373
2200,0.5172138936464851
2201,0.48404042413857645
2202,0.5171577758177114
2203,0.5142596035361001
2204,0.49209702480847556
2205,0.47277989512539215
2206,0.5056760918363525
2207,0.5065845706621853
2208,0.4827500935118299
2209,0.4706715779360955
2210,0.48276890837723546
2211,0.48261009406333594
2212,0.5025577266440957
2213,0.5152908282585383
2214,0.49966260084386693
2215,0.49104957724196074
2216,0.47295539543334353
2217,0.5141904440383424
2218,0.5031916296021546
2219,0.4923348613748963
2220,0.5107258478260458
2221,0.5134816263106364
2222,0.5008222023844081
2223,0.5159969276956082
2224,0.5033307681029426
2225,0.5093820535237518
2226,0.48720205959510016
2227,0.5072556706081223
2228,0.5020504431659073
2229,0.5025952235049297
2230,0.4998993102154162
2231,0.5012285432170333
2232,0.4845723762172459
2233,0.5113587407447278
2234,0.5113966855554445
2235,0.48649755056572036
2236,0.48647428025472134
2237,0.5129379172024836
2238,0.4893778227206345
2239,0.5068435277802744
2240,0.5155223784140386
2241,0.5178574296834265
2242,0.5176885987118636
2243,0.5166382880495866
2244,0.5161547023079068
2245,0.5131021404123712
2246,0.51375131282626
2247,0.5109907180107177
2248,0.5129978145173685
2249,0.5141706415750479
2250,0.5022733623385869
2251,0.5160622066768611
2252,0.5160224228099857
2253,0.5058045251355667
2254,0.4934095324060889
2255,0.4880900541680367
2256,0.4830041064979419
2257,0.5044440434763937
2258,0.5005693415102858
2259,0.4798492949070168
2260,0.5172757072619109
2261,0.5101969953811808
2262,0.5106953756298381
2263,0.5068094527702266
2264,0.5141768001068129
2265,0.504113343634544
2266,0.507610473979765
2267,0.511252094242586
2268,0.49009803220641185
2269,0.5127433762125463
2270,0.5056296936093907
2271,0.5130658517908085
2272,0.48903052941706854
2273,0.5041601612168453
2274,0.5126170550221308
2275,0.5134615168353859
2276,0.5060229868594187
2277,0.5016161075777633
2278,0.5082048556029466
2279,0.5070105031344118
2280,0.5024440648459845
2281,0.50615873981627
2282,0.5126916653926689
2283,0.5047583745533719
2284,0.5108203222833236
2285,0.5105214592092607
2286,0.5109974270663872
2287,0.5016431979962452
2288,0.5030392376230884
2289,0.49756296771701664
2290,0.5065724040310668
2291,0.5003434050499352
2292,0.49684363910465124
2293,0.5094106295546562
2294,0.5012892962718729
2295,0.5005600264720638
2296,0.5077200928056771
2297,0.5013854841477717
2298,0.5065059277045785
2299,0.5017407975168624
2300,0.5029981957057541
2301,0.494949423664229
2302,0.49847451061309245
2303,0.5097322333363995
2304,0.5045944073011348
2305,0.502499366949161
2306,0.509580968201675
2307,0.5007555448590465
2308,0.5029084297977803
2309,0.5014241294053989
2310,0.4925054510839456
2311,0.499451207880376
2312,0.49653574581637827
2313,0.489653793671615
2314,0.49974740511498195
2315,0.4912900672549096
2316,0.5102047679655443
2317,0.5082571738966821
2318,0.5029554504256989
2319,0.500357774911922
2320,0.5015744464021799
2321,0.5033542907684905
2322,0.49352331371372005
2323,0.5025070598002225
2324,0.5083551116092039
2325,0.5025703351900569
2326,0.5096710118839322
2327,0.5096282969743104
2328,0.5054811416778345
2329,0.5081572403294156
2330,0.5049841558008569
2331,0.49914801887166077
2332,0.4817740921983157
2333,0.5092233814425168
2334,0.5114152484707246
2335,0.5133717350750824
2336,0.5163418989050428
2337,0.4869656845979834
2338,0.5090904999038403
2339,0.49306898541603944
2340,0.5053155887733513
2341,0.4977996461703931
2342,0.5019615705683094
2343,0.48869683055552277
2344,0.498791082685017
2345,0.4956746862222838
2346,0.4987485681594251
2347,0.49498778093799395
2348,0.4970138190386226
2349,0.4983331823999287
2350,0.4967344459450773
2351,0.5001136355621226
2352,0.4843362593036891
2353,0.4864427609384913
2354,0.48391139850551773
2355,0.49161410370758307
2356,0.49844555639139543
2357,0.5005466033052822
2358,0.5016099836213821
2359,0.4850567450341088
2360,0.5024502282422902
2361,0.4927912689479126
2362,0.4998808692626848
2363,0.48848607435986463
2364,0.500686927258736
2365,0.5119006471149422
2366,0.5043611526629673
2367,0.5091322227582079
2368,0.5023556056069088
2369,0.4973731005767249
2370,0.5020485049176432
2371,0.49755990649272414
2372,0.48507094810918167
2373,0.504978763493245
2374,0.49314044023063464
2375,0.49026986694736896
2376,0.48446406854007495
2377,0.49798183571505444
2378,0.5110107840846816
2379,0.4964083981510505
2380,0.4965148967547496
2381,0.4967075050141805
2382,0.4938068476005921
2383,0.48057949019053664
